epoch,prediction,target,input
5.0,1月から日本語の練習がもう一頑張ります!,['1月から日本語の練習をもう一度頑張ります!'],１月から日本語の練習がもう一回頑張ります！
5.0,あと、悲しいお知らせ。。。,['あと、悲しいお知らせ。。。'],あと、悲しいお知らせ。。。
5.0,私は法律関係の仕事をしています。,['私は法律関係の仕事をしています。'],私は法律関係の仕事をしています。
5.0,良いか悪いかはまだ分からないがじも,['良いか悪いかはまだ分からないがじっくり考えられる'],良いか悪いかはまだ分からないがじっとも考えられる
5.0,私はすごく嬉しいです。,['私はすごく嬉しいです。'],私はすごく嬉しいです。
5.0,一人暮らししたくないしたくないけど、二人の希望を会ると、アパートを探すのがさらに難しくなってしまった。,['一人暮らしをしたくないけど、二人の希望を合わせると、アパートを探すのがさらに難しくなってしまった。'],一人暮らししたくないけど、二人の希望を会わせると、アパートを探すのがさらに難しくなってしまった。
5.0,週末に楽しみにしています。,['週末を楽しみにしています。'],週末に楽しみにしています。
5.0,日本語能力試験を受けました!,['日本語能力試験を受けました!'],日本語能力試験を受けました！
5.0,復活祭を迎えるために40日間に食します。,['復活祭を迎えるために40日間断食します。'],復活祭を迎えるために40日間に断食します。
5.0,「ええと、どうして髪型が変わってるの?,['「ええと、どうして髪型が変わってるの?'],「ええと、どうして髪型が変わってるの？
5.0,沃土だと言っても、当然、日本人は必ずしも熱心な仏教徒というわけではないが、現代まで残存した宗派が少なくない。,['沃土だと言っても、当然、日本人が必ずしも熱心な仏教徒というわけではないが、現代まで残存した宗派が少なくない。'],沃土だと言っても、当然、日本人は必ずしも熱心な仏教徒というわけではないが、現代まで残存した宗派が少なくない。
5.0,「僕の事を一番分かってる人はシャーロットしかないしかないよ」っと言ってた。,['「僕の事を一番分かってる人はシャーロットしかいないよ」っと言ってた。'],「僕の事を一番分かってる人はシャーロットしかないよ」っと言ってた。
5.0,話を聞いたことがなければ、この話を読まなければいけないよ。,['話を聞いたことがなければ、この話を読まなければいけないよ。'],話を聞いたことがなければ、この話を読まなければいけないよ。
5.0,夢をおいかけていきる.......,['夢をおいかけていきる.......'],夢をおいかけていきる.......
5.0,ちょっと変だと思う。,['ちょっと変だと思う。'],ちょっと変だと思う。
5.0,でも今年は今年はできなかったな,['でも、今年はできなかった。'],でも今年はできなかったな。
5.0,皆さん..はじめまして...,['皆さん..はじめまして...'],皆さん..はじめまして...
5.0,美人なら幸せなあ!!,['美人なら幸せだなあ!'],美人なら幸せなあ！
5.0,私は私も酒強い女ですか?,['私が酒に強い女かって?'],私は酒強い女ですか？
5.0,地震による被害は予想以上でした。,['地震による被害は予想以上でした。'],地震による被害は予想以上でした。
5.0,たまに古文を話したくなる。,['たまに古文を話したくなる。'],たまに古文を話したくなる。
5.0,日本ドラマと音楽好き。,['日本ドラマと音楽が好き。'],日本ドラマと音楽好き。
5.0,"着たいものがあったらいつでも言ってと,前から いわれているのだ。","['着たいものがあったらいつでも言ってと,前から いわれているのだ。']","着たいものがあったらいつでも言ってと,前から いわれているのだ。"
5.0,今の中国は、昔よりもっと自由になったと思う。,['今の中国は、昔よりもっと自由になったと思う。'],今の中国は、昔よりもっと自由になったと思う。
5.0,ー遅くなって、すみません。,['ー遅くなって、すみません。'],ー遅くなって、すみません。
5.0,まぁ、学校が近かったから少し早く家を出たらよかったです。,['まぁ、学校が近かったから少し早く家を出たらよかったです。'],まぁ、学校が近かったから少し早く家を出たらよかったです。
5.0,Ha!) ありがとうごさいます、まったね,['Ha!) ありがとうごさいます、またね。'],Ha!) ありがとうごさいます、まったね
5.0,私は仕事でKeyHoleTVを見る見ているためにラッキーです。,['私は仕事でKeyHoleTVを見られるのでラッキーです。'],私は仕事でKeyHoleTVを見るためにラッキーです。
5.0,きっともっと楽しいだろうでしょう,['きっともっと楽しいでしょう。'],きっともっと楽しいだろうでしょう
5.0,駅 烟草を吸っては いけませい,['駅で 烟草を吸っては いけません'],駅に 烟草を吸っては いけませい
5.0,D) メッセンジャ,['d) メッセンジャー'],
5.0,すぐに命令し香港島から2台の消防車に海を渡らせた、,['すぐに命令し香港島から2台の消防車に海を渡らせた、'],すぐに命令し香港島から２台の消防車に海を渡らせた、
5.0,韓国に行くの観光客がたくさんいます。,['韓国に行く日本人観光客がたくさんいます。'],韓国に行くの日本人観光客がたくさんいます。
5.0,この前の日記でコメントした皆さんへありがとうございましたありがとうございました。,['この前の日記でコメントしてくれた皆さんへ、ありがとうございました。'],この前の日記でコメントした皆さんへありがとうございました。
5.0,結局怠け者になって敗北者のほうまで行ってしまった。,['結局怠け者になって敗北者のほうにまで行ってしまった。'],結局怠け者になって敗北者のほうまで行ってしまった。
5.0,「イギリス人の仕事を盗んでいます!」という考え方は多いです。,['「イギリス人の仕事を奪っている!」という考え方は多いです。'],「イギリス人の仕事を盗んでいます！」という考え方は多いです。
5.0,私はŁysa Góra のボルダーフィールドが好き好きです。,['私はŁysa Góra のボルダーフィールドが好きです。'],私はŁysa　Góra　のボルダーフィールドが好き。
5.0,みなさん、ちわっ!,['みなさん、ちわっ!'],みなさん、ちわっ！
5.0,世の中は存在する必要がないと考えているほどである。,['この世は存在する必要がないと考えているほどである。'],世の中は存在する必要がないと考えているほどである。
5.0,明日は物理の試験なので今日の日記はちょっと手短いですですました。,['明日は物理の試験なので今日の日記はちょっと手短に書きます。'],明日は物理の試験なので今日の日記はちょっと手短いです。
5.0,皆さん教えてください><,['皆さん教えてください><'],皆さん教えてください＞＜
5.0,理由なんかもなしに!!,['理由なんかもなしに!!'],理由なんかもなしに！！
5.0,その二人を見かけます。,['その二人を見かけます。'],その二人を見かけます。
5.0,前のインターフェイスと新しいのと選べばのに。,['前のインターフェイスと新しいのを選べればいいのに。'],前のインターフェイスと新しいのと選べばいいのに。
5.0,ー 今日てがみを家族に書きません。,['ー 今日てがみを家族に書きません。'],ー 今日てがみを家族に書きません。
5.0,コンビニでたくさん仕事の態度を習いました。,['コンビニでたくさん仕事の態度を習いました。'],コンビニでたくさん仕事の態度を習いました。
5.0,食べるのはいいが、後片付けはほとんどいやにするにするから。,['食べるのはいいが、後片付けはほとんどいやいやするから。'],食べるのはいいが、後片付けはほとんどいやにするから。
5.0,これは相手にはお茶がおいしかったと伝える方法だそうです。,['これは相手にはお茶がおいしかったと伝える方法だそうです。'],これは相手にはお茶がおいしかったと伝える方法だそうです。
5.0,海外から実家の上海へ戻って、もう三年をった。,['海外から実家の上海へ戻って、もう三年が経った。'],海外から実家の上海へ戻って、もう三年を経った。
5.0,私は「OK」と答えます。,['私は「OK」と答えます。'],私は「OK」と答えます。
5.0,今日、ソウルの気温氷氷点下8度から1度までです。,['今日、ソウルの気温は氷点下8度から1度までです。'],今日、ソウルの気温氷点下８度から１度までです。
5.0,皆さん、夏の特別な計画ありますか。,['皆さん、夏の特別な計画はありますか。'],皆さん、夏の特別な計画ありますか。
5.0,SHSH-10Cがかと思います。,['日本製のSH-10Cがかっこいいと思います。'],日本のSH-10Cがかこいいと思います。
5.0,もしここで続きたいなら、アルバイトさんになる。,['もしここで続きたいなら、アルバイトさんになる。'],もしここで続きたいなら、アルバイトさんになる。
5.0,面白いことには、その物語は古代ギリシャの物語に基づいたそうです。。,['面白いことには、その物語は古代ギリシャの故事に基づいたものだそうです。'],面白いことには、その物語は古代ギリシャの物語に基づいたそうです。
5.0,そろそろ仕事を探して動かなければならないなければならない。,['そろそろ仕事を探して働かなければならない。'],そろそろ仕事を探して動かなければならない。
5.0,多くの宗教で生まれ変わりの概念が存在する。,['多くの宗教で生まれ変わりの概念が存在する。'],多くの宗教で生まれ変わりの概念が存在する。
5.0,でも漫画でも本でもお嬢様の言葉が見えます見えます見えます。,['でも漫画でも本でもお嬢様の言葉がでてきます。'],でも漫画でも本でもお嬢様の言葉が見えます。
5.0,ブルジョワジーが創造した近代教育制度の影響で、一般の人も先輩・後輩の関係に気づき始めたのではないかと思う。,['ブルジョワジーが創造した近代教育制度の影響で、一般の人も先輩・後輩の関係に気づき始めたのではないかと思う。'],ブルジョワジーが創造した近代教育制度の影響で、一般の人も先輩・後輩の関係に気づき始めたのではないかと思う。
5.0,山のような汚い皿があったから、料理作作れません。,['山のように汚い皿があったから、料理も作れません。'],山のような汚い皿があったから、料理作れません。
5.0,天気がよくないけど、私の気持ちがいいですいいです。,['天気はよくないけど、私の気分はいいです。'],天気がよくないけど、私の気持ちがいいです。
5.0,今 隣の主婦は 外で 騒いでる、かなり うるさい。,['今 隣の主婦は 外で 騒いでる、かなり うるさい。'],今　隣の主婦は　外で　騒いでる、かなり　うるさい。
5.0,まとめると、私は多くのタブーについて多くを学んだ。,['まとめると、私は日本のタブーについて多くを学んだ。'],まとめると、私は多くの日本のタブーについて多くを学んだ。
5.0,欠点と思いがちの人柄は、思いがけない贈り物なんですよ。,['欠点と思いがちの人柄は、思いがけない贈り物なんですよ。'],欠点と思いがちの人柄は、思いがけない贈り物なんですよ。
5.0,a.楽しいです b.嬉しいです c.喜んでいます。,['a.楽しいです b.嬉しいです c.喜んでいます。'],a.楽しいです　b.嬉しいです　c.喜んでいます。
5.0,しかし僕は今韓国へいない。,['しかし僕は今韓国にいない。'],しかし僕は今韓国へいない。
5.0,羨ましい～～本当に知りたくてしょうがないね～,['羨ましい～～本当に知りたくてしょうがないね～'],羨ましい～～本当に知りたくてしょうがないね～
5.0,昨日、家族と一緒に祖父母のお墓へ行った。,['昨日、家族と一緒に祖父母のお墓へ行った。'],昨日、家族と一緒に祖父母のお墓へ行った。
5.0,毎回ママがこんな映画をみているのを見ると、私が必ず文句をしたした。,['毎回ママがこんな映画をみているのを見て、私は必ず文句を言った。'],毎回ママがこんな映画をみているのを見ると、私が必ず文句をした。
5.0,実は、この点について、私が友達の意見とずれずれてしまいました。,['実は、この点について、私と友達の意見とがずれてしまいました。'],実は、この点について、私が友達の意見とずれてしまいました。
5.0,日本はとても深い文化がありますので、短いスペースに、にくいですね。。,['日本はとても深い文化がありますので、短いスペースでは説明しにくいですね。。'],日本はとても深い文化がありますので、短いスペースに、説明にくいですね。。
5.0,西安で日本語を勉强します。,['西安で日本語を勉强しています。'],西安で日本語を勉强します。
5.0,Balystok博士によると、2ヵ国語を話す人は、1ヵ国語しかなさない人より、情報を選り分けて分けて瞬間、瞬間に最も大切な情報を処理することができます。,['Bialystok博士によると、2ヵ国語を話す人は、1ヵ国語しかなさない人より、情報を選り分けているためその瞬間に最も大切な情報を処理することができます。'],Bialystok博士によると、2ヵ国語を話す人は、１ヵ国語しかなさない人より、情報を選り分けてその瞬間に最も大切な情報を処理することができます。
5.0,だから、病気だと言った友達を見てないようにしました。,['だから、病気だと言った友達を見ないようにしました。'],だから、病気だと言った友達を見てないようにしました。
5.0,恋って、何なの?,['恋って、何なの?'],恋って、何なの？
5.0,来週は台湾に行きます。,['来週は台湾に行きます。'],来週は台湾に行きます。
5.0,"皆さん,つの質問があります。",['皆さん、2つの質問があります。'],皆さん，２つの質問があります。
5.0,それで現在Canon PowerShotG11としてコンパクトとCanon EOS7DとしてDSLRを持ってます。,['それで現在Canon PowerShotG11としてコンパクトとCanon EOS7DとしてDSLRを持ってます。'],それで現在Canon PowerShotG11としてコンパクトとCanon EOS7DとしてDSLRを持ってます。
5.0,「違います。,['「違います。'],「違います。
5.0,そのときの目標は900点でした。,['そのときの目標は900点でした。'],そのときの目標は９００点でした。
5.0,私ソウル出身なのに、ブサンの人人))と言われかと言われました、、、なまってるのかな。,['私ソウル出身なのに、ブサン(釜山)の人かと言われました、、、なまってるのかな。'],私ソウル出身なのに、ブサンの人かと言われました、、、なまってるのかな。
5.0,「バカな上司」、「隣に座ったバカ」や「あなたをナンパしようとするバカ」などのいろんなタイプをそろって、そんなときに何を言えばいいかを説明する。。,['「バカな上司」、「隣に座ったバカ」や「あなたをナンパしようとするバカ」などのいろんなタイプをそろえて、そんなときに何と言えばいいかを説明している。'],「バカな上司」、「隣に座ったバカ」や「あなたをナンパしようとするバカ」などのいろんなタイプをそろって、そんなときに何を言えばいいかを説明する。
5.0,従妹の家にも可愛い猫ちゃんいました。,['従妹の家にも可愛い猫ちゃんがいました。'],従妹の家にも可愛い猫ちゃんもいました。
5.0,荻窪駅はどこですか?,['荻窪駅はどこですか?'],荻窪駅はどこですか？
5.0,6もし今後、当代の政府が記し,['6もし今後、当代の政府が記し'],6もし今後、当代の政府が記し
5.0,先週の4/29、私がこちに来る前の日に黄砂があったけれど、ぶつかなかったので少し残念だと思う!,['先週の4/29、私がこちに来る前の日に黄砂があったけれど、ぶつからなかったので少し残念だと思う!'],先週の4/29、私がこちに来る前の日に黄砂があったけれど、ぶつかなかったので少し残念だと思う！
5.0,前に愛知県と京都府に住んだ。,['前に愛知県と京都府に住んだ。'],前に愛知県と京都府に住んだ。
5.0,子供子供が店にはいたらいたら一番一番ステップステップはベアの「皮」を選びます。,['子供が店にはいったら、一番目のステップはベアの「皮」を選びます。'],子供は店にはいたら一番ステップはベアの「皮」を選びます。
5.0,そして、昨夜チャットしたときの話は面白いでした。,['そして、昨夜チャットしたときの話は面白いかったです。'],そして、昨夜チャットしたときの話は面白いでした。
5.0,私はとても、とても眠い >。,['私はとても、とても眠い >。'],私はとても、とても眠い　＞。
5.0,復活祭を迎えるために40日間に断食します。,['復活祭を迎えるために40日間の断食をします。'],復活祭を迎えるために40日間に断食します。
5.0,予定より20分過ぎてしまったから急に急に家を家を出て会社に行きました。,['予定より20分過ぎてしまったので、急いで家を出て会社に行きました。'],予定より２０分過ぎてしまったから急に家を出て会社に行きました。
5.0,この豚肉はちょっと油っぽいけど、おいしいです。,['この豚肉はちょっと油っぽいけど、おいしいです。'],この豚肉はちょっと油っぽいけど、おいしいです。
5.0,(Charlotte Steggallを調べ調べたらできます)。,['(Charlotte Steggallで調べたらできます)。'],(Charlotte Steggallを調べたらできます）。
5.0,悲しすぎとお。,['悲しすぎます。'],悲しすぎとおもいます。
5.0,observation: このテキストはよくなかったと、話してください 「とごめん、僕は学生と僕は違うことができるですね,['observation: このテキストはよくなかったと、話してください 「とごめん、僕は学生と僕は違うことができるですね'],observation: このテキストはよくなかったと、話してください 「とごめん、僕は学生と僕は違うことができるですね
5.0,電気はもう人間の欠欠けられないものになったでしょう。,['電気はもう人間に欠かせられないものになったでしょう。'],電気はもう人間の欠けられないものになったでしょう。
5.0,賞金を受ける時にもこんな様子をしていたをしていたをしていたしていたそうだ。,['賞金を受ける時にもこんな様子/格好ををしていたそうだ。'],賞金を受ける時にもこんな様子をしていたそうだ。
5.0,オストラリアーと日本の学校はちょっとちがいです。,['オストラリアーと日本の学校はちょっとちがいます。'],オストラリアーと日本の学校はちょっとちがいです。
5.0,昔の昔の上海パは、パジャマで出かける悪い習わしがありました。,['or 昔、上海では、パジャマで出かける悪い習わしがありました。'],昔の上海は、パジャマで出かける悪い習わしがありました。
5.0,そして、男の人は女性につことで頑張るという事ですね。,['そして、男の人が女性にして欲しいことを頑張るという事ですね。'],そして、男の人は女性につて欲しいことで頑張るという事ですね。
5.0,私はシジソさんが好きです。,['私はシジソさんが好きです。'],私はシジソさんが好きです。
5.0,地下鉄(지하철)を移したけどしたけどしたけど、本当に人が多かった...,['地下鉄(지하철)を移動に利用したけど、本当に人が多くて...'],
5.0,私はエミリーと申します。。。。。,['私はエミリーと申します。。。。。'],私はエミリーと申します。。。。。
5.0,聞き取り:出会えなかったかもしれません。,['聞き取り:出会えなかったかもしれません。'],聞き取り：出会えなかったかもしれません。
5.0,書きたかったんだから、頑張ります!,['書きたかったので、頑張ります!'],書きたかったんだから、頑張ります！
5.0,お好み焼きは日本特特特料理です。,['お好み焼きは、日本特有の料理です。'],お好み焼きは日本特有な料理です。
5.0,このボタンを押すとお釣りが出ます。,['このボタンを押すとお釣りが出ます。'],このボタンを押すとお釣りが出ます。
5.0,に忍者がと思うと思う。,['で忍者を見たことがあると思う。'],に忍者が見たことがあると思う。
5.0,そして、会ったときに、彼に原因を尋ねると、「仕事忙しくて、忘れちゃった」と言うわけだ。,['そして、会ったときに、彼に原因を尋ねると、「仕事が忙しくて、忘れちゃった」と言うわけだ。'],そして、会ったときに、彼に原因を尋ねると、「仕事中忙しくて、忘れちゃった」と言うわけだ。
5.0,大学のころに土曜日週末週末で週末円形劇場をよく借りていました。,['大学のころ(に)週末に友達と円形劇場をよく借りていました。'],大学のころに週末で友達と円形劇場をよく借りていました。
5.0,なぜならここのサービスは思ったより非常に遅いからである。,['なぜならここのサービスは思ったより非常に遅いからである。'],なぜならここのサービスは思ったより非常に遅いからである。
5.0,銀はもう一つでした。,['銀はその一つでした。'],銀はもう一つでした。
5.0,学校をからスポツ。,['学校が終わってからスポーツをしました。'],学校を終わってからスポツをしました。
5.0,育つ、息子と娘によって違いますね。,['育て方も、息子と娘によって違いますね。'],育つ方法も、息子と娘によって違いますね。
5.0,高校で色々な宗教について勉強しました、どうしても仏教しか覚えていません。,['高校で色々な宗教について勉強したけど、どうしても仏教しか覚えていません。'],高校で色々な宗教について勉強しましたけど、どうしても仏教しか覚えていません。
5.0,先生達はお墓にお花を入れましたけど、私は圧倒して、ドーアの近くに待ちました。,['先生達はお墓にお花を入れましたけど、私は遠慮して、ドーアの近くに待ちました。'],先生達はお墓にお花を入れましたけど、私は圧倒して、ドーアの近くに待ちました。
5.0,ところで、ご存知かもけど、私は日本語の先生のバイトもやっています。,['ところで、ご存知かもしれないけど、私は日本語の先生のバイトもやっています。'],ところで、ご存知かもけど、私は日本語の先生のバイトもやっています。
5.0,第一日、父と一緒に部屋を片つけた。,['第一日、父と一緒に部屋を片つけた。'],第一日、父と一緒に部屋を片つけた。
5.0,犬夜叉の役も担当するだし。,['犬夜叉の声優も担当してるし。'],犬夜叉の役者も担当するだし。
5.0,なぜなら最後の目的地 ― 解脱 ― そこに到着し得る前に最適な見解が不可欠である。。,['なぜなら最後の目的地 ― 解脱 ― そこに到着し得る前に最適な見解が不可欠だからである。'],なぜなら最後の目的地　―　解脱　―　そこに到着し得る前に最適な見解が不可欠である。
5.0,実に、ハリーポッターと謎のプリンス《第六》を見つけました。,['実は、ハリーポッターと謎のプリンス《第六》を見つけました。'],実に、ハリーポッターと謎のプリンス《第六》を見つけました。
5.0,今はちょっと後悔している!,['今はちょっと後悔している!'],今はちょっと後悔している！
5.0,一年間とはを彼いません。,['一年間彼とは会っていません。'],一年間とは彼をあっていません。
5.0,いつもありがとうございます。,['いつもありがとうございます。'],いつもありがとうございます。
5.0,唯一の学生ですが今週二人の中国人の女性も参加しました。,['私は唯一の学生ですが今週二人の中国人の女性も参加しました。'],普通に私は唯一の学生ですが今週二人の中国人の女性も参加しました。
5.0,一度目娘をつれて行って来ました。,['一度目は娘をつれて行って来ました。'],一度目娘をつれて行って来ました。
5.0,1枚あたり20セント・・・。,['1枚あたり20セント・・・。'],1枚あたり20セント・・・。
5.0,今の温度は13度です。,['今の温度は13度です。'],今の温度は１３度です。
5.0,だって、外出ると人と車が多いから、家に方がいい。,['だって、外出ると人と車が多いから、家の方がいい。'],だって、外出ると人と車が多いから、家に方がいい。
5.0,まずは、どこの会社に働きたいんですか。,['まずは、どうしてこの会社に働きたいんですか。'],まずは、どしてこの会社に働きたいんですか。
5.0,すごく小さい。,['すごく小さい。'],すごく小さい。
5.0,いつ、どこに行けばいい?」,['いつ、どこに行けばいい?」'],いつ、どこに行けばいい？」
5.0,でも古い自分をコロスなんてホームレスよりも,['でも古い自分をコロスなんてホームレスよりも'],でも古い自分をコロスなんてホームレスよりも
5.0,「背が高いよ、足も長いわ」どうだよ。,['「背が高いよ、足も長いよ」どうだ。'],「背が高いよ、足も長いわ」どうだよ。
5.0,"この前,このテーマについてプレゼンがあったから、理解出来るのに,いつも相変わらず,私の日本語を正しくならないね。","['この前,このテーマについてプレゼンがあったから、理解出来るのに,いつも相変わらず,私の日本語を正しくしないとね。']",この前，このテーマについてプレゼンがあったから、理解出来るのに，いつも相変わらず，私の日本語を正しくならないとね。
5.0,なぜなら、多く学生は方針に全然満足していないと言ってと言って、ことを変わるというわけではないからだ。,['なぜなら、多く学生は方針に全然満足していないこと言って、ことを変わるというわけではないからだ。'],なぜなら、多く学生は方針に全然満足していないと言って、ことを変わるというわけではないからだ。
5.0,(5) -  - -  -  - しずか- おだやか- 立派-,['(6) - + - - + - + - しずか- おだやか- 立派-'],
5.0,それから、Macbookも復帰して、エアロバイクに乗りながら日本語でヤフー・ニュースのビデオを見る。,['それから、Macbookも復帰させて、エアロバイクに乗りながら日本語でヤフー・ニュースのビデオを見る。'],それから、Macbookも復帰して、エアロバイクに乗りながら日本語でヤフー・ニュースのビデオを見る。
5.0,この天災の前で、すべてがっである。,['この天災の前で、すべてが無力である。'],この天災の前で、すべてがさっばけである。
5.0,魔法の世界です魔法)ですです。,['魔法の世界(幻想郷)です。'],魔法の世界です。
5.0,死にそうぐらい!,['死にそうなくらい!'],死にそうぐらい！
5.0,お客様からの注文があれば、その宅配サービスの会社へ電話をかけます。,['お客様からの注文があれば、その宅配サービスの会社へ電話をかけます。'],お客様からの注文があれば、その宅配サービスの会社へ電話をかけます。
5.0,本当に怖いのは,['本当に怖いのは'],本当に怖いのは
5.0,多分、僕は遅くても進んで、この無限大みたい一覧表はもっと易くなりますくなります(はずです)ね。,['多分、僕は遅くても進んで、この無限大みたい一覧表はもっと易しくなります(はずです)ね。'],多分、僕は遅くても進んで、この無限大みたい一覧表はもっと易くなります（はずです）ね。
5.0,また、あなたが 携帯電話をけすなくてはいけないです。,['また、あなたは 携帯電話をけさなくてはいけないです。'],また、あなたが　携帯電話をけすなくてはいけないです。
5.0,仕事はまだ慣れていません。,['仕事はまだ慣れていません。'],仕事はまだ慣れていません。
5.0,なぜなら、黄砂のせいで苦労した経験をたくさん持っているからである。,['なぜなら、黄砂のせいで苦労した経験をたくさん持っているからである。'],なぜなら、黄砂のせいで苦労した経験をたくさん持っているからである。
5.0,僕の周辺を取り巻いている環境や状況などの問題もあって,['僕の周辺を取り巻いている環境や状況などの問題もあって'],僕の周辺を取り巻いている環境や状況などの問題もあって
5.0,今日英語試験試験を受けましたがちょっとちょっと難しすぎるだったよ。,['今日英語の試験を受けましたが、ちょっと難しすぎだったよ。'],今日英語試験を受けましたがちょっと難しすぎるだったよ。
5.0,「V」で呼ぶ。,['「V」と呼ぶ。'],「V」で呼ぶ。
5.0,公園でBBQをするときにも、一人は料理を作りながら、あと一人がそばにハエを払い除除食べ物を守る役目になる。,['公園でBBQをするときにも、一人は料理を作りながら、あと一人がそばにハエをおい払い、食べ物を守る役目になる。'],公園でBBQをするときにも、一人は料理を作りながら、あと一人がそばにハエを払い除いて、食べ物を守る役目になる。
5.0,もっともっともっと勉強しよう!,['もっともっともっと勉強しよう!'],もっともっともっと勉強しよう！
5.0,論文のテーマはTOEICで、TOEICの知覚に関して研究したいと思います。。,['論文のテーマはTOEICで、TOEICの知覚に関して研究したいと思っています。'],論文のテーマはTOEICで、TOEICの知覚に関して研究したいと思います。
5.0,13歳ぐらいから、いつもJETで先生にとして働きたかったです。,['13歳ぐらいから、いつもJETで先生として働きたかったです。'],１３歳ぐらいから、いつもJETで先生にとして働きたかったです。
5.0,試験を全部終わりました〜!,['試験が全部終わりました〜!'],試験を全部終わりました〜！
5.0,オートウイロティクは1000A.オートロ,['オートウイロティクは1000A.D 頃'],オートウイロティクは1000A.
5.0,フィリピン に なつはきますきます。,['フィリピン に なつがきます。'],フィリピン　に　なつはきます。
5.0,オーストラリアから。,['オーストラリアから。'],オーストラリアから。
5.0,国によって、文化が違うなので、仕方がないだ。,['国によって、文化が違うので、仕方がないね。'],国によって、文化が違うなので、仕方がないだ。
5.0,それはどうなるでしょうか。,['それはどうなるでしょうか。'],それはどうなるでしょうか。
5.0,苦しみを乗り越えるなら、果実の甘さを味わえるのだろうか。,['苦しみを乗り越えと、果実の甘さを味わえるのだろうか。'],苦しみを乗り越えるなら、果実の甘さを味わえるのだろうか。
5.0,夏休みであなたの携帯電話がなくなくしました。,['夏休みにあなたは携帯電話をなくしました。'],夏休みであなたの携帯電話がなくしました。
5.0,日本語はどうすればいいのですか。,['日本語はどうすればいいのですか。'],日本語はどうすればいいのですか。
5.0,今日はおじいさんがきて(私のおじいさんではない)焼酎の価格が高いって怒りました,['今日はおじいさんがきて(私のおじいさんではない)焼酎の価格が高いって怒りました'],今日はおじいさんがきて（私のおじいさんではない）焼酎の価格が高いって怒りました
5.0,一代一代の人々を励ましているかのよ。,['一代一代の人々を励ましているかのよ。'],一代一代の人々を励ましているかのよ。
5.0,都会で常にある霧のような小さな埃がすべて雨に消され、,['都会で常にある霧のような小さな埃がすべて雨に消され、'],都会で常にある霧のような小さな埃がすべて雨に消され、
5.0,楽しい週末が来た・・・。,['楽しい週末が来た・・・。'],楽しい週末が来た・・・。
5.0,あコメントとかできます。,['そこでコメントとかできます。'],あそこでコメントとかできます。
5.0,多分、年上の、強硬硬サラリーマンは例外かもしれない。,['多分、年上の、頭の固いサラリーマンは例外かもしれない。'],多分、年上の、強硬なサラリーマンは例外かもしれない。
5.0,今度夏夏七月四日に初めてJLPTのしけんを受けるつもりです。,['今年の夏の、七月四日に初めてJLPTのしけんを受けるつもりです。'],今度夏、七月四日に初めてJLPTのしけんを受けるつもりです。
5.0,今音楽音楽を聞きながらテレビをかけています。,['今、音楽を聞きながらテレビをつけています。'],今音楽を聞きながらテレビをかけています。
5.0,明日、私の末テストです。,['明日、期末テストです。'],明日、私の期末テストです。
5.0,実にョンミンの車を追って行くのも難難しかった。,['ヒョンミンの車を追って行くのも実に難しかった。'],実にヒョンミンの車を追って行くのも難しかった。
5.0,これは別に意味を分かるのに難しくないとおもいますが、,['これは別に意味を分かるのに難しくないとおもいますが、'],これは別に意味を分かるのに難しくないとおもいますが、
5.0,「World Apart」とのような彼らの音楽のだ。,['「World Apart」とのような彼らの音楽が好きだ。'],「Ｗｏｒｌｄ　Ａｐａｒｔ」とのような彼らの音楽のが好きだ。
5.0,1週間前、僕友達に行きました。,['1週間前、友達とモールに行きました。'],1週間前、僕と友達はモールに行きました。
5.0,九月上旬に東京へ行きました。,['九月上旬に東京へ行きました。'],九月上旬に東京へ行きました。
5.0,いい話だった。,['いい話でした。'],いい話だった。
5.0,合いますね～この味は最高です。,['合いますね～この味は最高です。'],合いますね～この味は最高です。
5.0,ことやりたいんだ。」,['ことやりたいんだ。」'],ことやりたいんだ。」
5.0,日本国内のホテル探し,['日本国内のホテル探し'],日本国内のホテル探し
5.0,楽しみにしている、私たちだけのフリーな旅行～,['楽しみにしている、私たちだけのフリーな旅行～'],楽しみにしている、私たちだけのフリーな旅行～
5.0,ユイちゃん ^^、一番好きな女歌だね。,['ユイちゃん ^^、一番好きな女性の歌手だね。'],ユイちゃん ^^、一番好きな女歌い手だね。
5.0,誰か下の例文を翻訳してくださいませんか。,['誰か下の例文を翻訳してくださいませんか。'],誰か下の例文を翻訳してくださいませんか。
5.0,私の大好きな歌は「消去と削除」や「ヤメテヨサワラナイデ」や「瞞し」です。,['私の大好きな歌は「消去と削除」や「ヤメテヨサワラナイデ」や「瞞し」です。'],私の大好きな歌は「消去と削除」や「ヤメテヨサワラナイデ」や「瞞し」です。
5.0,電話の回数、会う回数もだんだんすくなりましたくなりました。,['電話の回数、会う回数もだんだんすくなくなりました。'],電話の回数、会う回数もだんだんすくなりました。
5.0,私は一般的ににLanguage Exchangeクラブに参加するカナダ人はちょっと変(。笑)。,['私は一般的ににLanguage Exchangeクラブに参加するカナダ人はちょっと変だと思う(笑)。'],私は一般的ににLanguage Exchangeクラブに参加するカナダ人はちょっと変（笑）。
